id,yield
24088,5725.727895300002
24089,7307.335817199998
24090,6479.331930700002
24091,3685.2311082000006
24092,6137.0671317000015
24093,6221.540061299998
24094,5588.3754779
24095,6854.092598400003
24096,7188.874578500003
24097,4039.0439287
24098,5846.785069200002
24099,8335.199213900003
24100,4123.2437942000015
24101,6457.9749746
24102,6327.791506799997
24103,7853.898533499996
24104,5603.2065859999975
24105,7080.368874000003
24106,3773.4264305000015
24107,5714.945844699999
24108,5722.494448900001
24109,7490.406405199999
24110,5348.746915700002
24111,5832.818436399999
24112,7563.712718799999
24113,5088.043367900003
24114,7384.467337599998
24115,7021.042074499997
24116,5417.189078899998
24117,6441.791080299999
24118,7574.523729699997
24119,7256.212680300002
24120,3510.2103699
24121,4804.1212371
24122,5877.574043199998
24123,6474.540941700001
24124,6637.649500300003
24125,4646.065433300004
24126,6820.559628199999
24127,7107.129408199998
24128,6954.7869667999985
24129,4456.6081264
24130,4534.328195999999
24131,7032.0524621
24132,7486.3493752
24133,6422.831591400001
24134,5706.3015172999985
24135,6661.8836293999975
24136,6320.806452700002
24137,7564.807263300003
24138,6916.563338899999
24139,7386.386296300001
24140,7044.328995400004
24141,7292.685006099997
24142,3303.899820699998
24143,6777.4407035999975
24144,3551.8748672000006
24145,3872.452049799998
24146,6309.902015400003
24147,7852.953730900002
24148,5902.487541700002
24149,6739.985446700002
24150,6373.576937399999
24151,4839.576732800003
24152,6499.821300799999
24153,5492.501503900003
24154,6212.235886299995
24155,7311.738994199999
24156,6984.700973899995
24157,6027.801736900002
24158,6985.615063099998
24159,7218.606217200003
24160,5612.068722600002
24161,6068.403216200002
24162,6306.971723099993
24163,6995.559953000002
24164,6884.076558499997
24165,5868.219361300003
24166,5464.882070900003
24167,5915.9716284
24168,4879.908820699999
24169,8188.185278999992
24170,5418.589469999999
24171,6101.160369600007
24172,6482.987798
24173,8261.698951699997
24174,3052.8839287999976
24175,5280.0817287000045
24176,6979.383013700002
24177,4456.4154157
24178,4194.825623199999
24179,4939.272048200002
24180,7254.7877751
24181,4418.009697699996
24182,8237.852661399998
24183,6300.867621099997
24184,4458.703438699999
24185,4252.8306272
24186,4080.7479689
24187,5798.976707000002
24188,5394.597627300001
24189,7325.695383800006
24190,7009.685049000006
24191,7451.619500999997
24192,6141.7848686
24193,4019.2675467999998
24194,6338.246869399997
24195,6381.5706444
24196,7265.501623399998
24197,6793.514229200002
24198,5965.899318900002
24199,4837.425895999999
24200,5821.916328800003
24201,5336.676537299999
24202,5406.128629100002
24203,6248.059640800002
24204,5406.1253586
24205,6156.1103648000035
24206,4506.795314300001
24207,7270.384467200001
24208,3232.0978797000025
24209,5695.991731899999
24210,5346.754544100001
24211,5885.667125800001
24212,3753.6604343000013
24213,7440.038619000004
24214,4180.914548900002
24215,6033.071826300001
24216,7332.7021452000035
24217,5402.3634815
24218,5311.421189200001
24219,8702.685028099993
24220,4954.877128899997
24221,7210.483237499996
24222,6882.022033199997
24223,5810.609986700001
24224,5009.404168500002
24225,4578.799702049995
24226,6223.355739
24227,7819.408326000004
24228,4449.494184299999
24229,5393.105074600001
24230,6077.678445299999
24231,5834.874862199998
24232,6973.667576400003
24233,3871.4578767999988
24234,5627.7056514999995
24235,5539.059873299997
24236,5373.770766999997
24237,3701.8911456000005
24238,3847.9761378000007
24239,5825.5689671
24240,6534.143113900001
24241,5528.8283539
24242,6381.605908499998
24243,7591.500213200001
24244,6518.0830123
24245,7421.472698099996
24246,4695.391548000003
24247,6776.645188499998
24248,3858.838314800001
24249,6716.994156900003
24250,3742.3405822000013
24251,6763.214796899993
24252,7531.896774300001
24253,7417.008868299999
24254,5521.675053600003
24255,6352.201968099998
24256,5837.4160704999995
24257,7204.244765600001
24258,6967.222877899996
24259,5364.856357799998
24260,6386.210249200002
24261,6313.361281499994
24262,6710.6713725
24263,7290.0523648
24264,6082.932455800001
24265,5642.2214794
24266,5471.247099499999
24267,5743.786253300001
24268,7616.633628000001
24269,3650.6868071999984
24270,5629.226052500005
24271,3725.3599327999996
24272,5818.464846999995
24273,4763.429139300003
24274,7426.6994607000015
24275,7407.536714399998
24276,6434.438416799997
24277,5434.679019299998
24278,7440.0674807000005
24279,3543.6204427000007
24280,6908.025156800004
24281,6800.516940100005
24282,7457.562629000002
24283,6149.270538400002
24284,4629.088873000001
24285,8115.114448900002
24286,4528.917768800004
24287,3738.917740999997
24288,6425.993304600003
24289,5684.915020000003
24290,6381.694177299997
24291,7492.212162399993
24292,5758.9004742
24293,7066.374087700001
24294,7350.4947425
24295,6840.432925799999
24296,4286.838324400001
24297,7413.931183399994
24298,5159.153163199996
24299,4660.104453600001
24300,6686.101660499999
24301,3904.666780800001
24302,4841.7634989
24303,6031.310923999998
24304,5657.053849099998
24305,5688.7190874
24306,3951.9364479000005
24307,6273.5222982999985
24308,5244.100999299999
24309,5699.808384799997
24310,4488.366102900002
24311,3911.0296122000013
24312,8132.681103099994
24313,6272.105933400001
24314,7366.5185478999965
24315,6785.872345806666
24316,5825.623430099999
24317,4581.373092600002
24318,7148.194656799999
24319,3268.9492470000014
24320,7636.562199700002
24321,7275.189802699998
24322,5673.110515
24323,4760.503891599999
24324,7368.721555299995
24325,6627.6294616
24326,5669.053879299998
24327,6812.512487700003
24328,8343.244292099997
24329,8285.653020899994
24330,5527.443264900003
24331,5570.148813699999
24332,5736.404345899999
24333,7655.497060199999
24334,7768.8594207000015
24335,6372.213216099999
24336,6825.028233900001
24337,7255.0829484
24338,4344.027792699999
24339,6223.4946365
24340,6574.7561541
24341,6608.953813199999
24342,7242.348548499999
24343,5448.8368309
24344,5600.637525699999
24345,3826.1317272
24346,6482.1342781
24347,6694.609692899997
24348,6553.529449500002
24349,8122.0332824
24350,6520.3247936000025
24351,7055.810095099998
24352,6713.0959265
24353,7438.523498699995
24354,7410.918895699999
24355,7338.431802499999
24356,4409.262008000001
24357,4200.1059203
24358,5535.488489800004
24359,4616.472486100002
24360,4656.639150599998
24361,6481.337727799998
24362,6741.536180200004
24363,8219.176233849992
24364,7159.511651600002
24365,8349.6392536
24366,7582.745342799998
24367,5421.082372699999
24368,6490.7832192000005
24369,3814.971335699998
24370,7364.7139948999975
24371,5821.102476600005
24372,4210.7272858
24373,5796.2029082
24374,8139.729984399999
24375,3054.0984342000006
24376,6603.547581200001
24377,5609.2760071999965
24378,6635.168050300002
24379,4401.988240099999
24380,6119.043010199999
24381,6303.0830732
24382,6546.812396300002
24383,8124.543457500001
24384,5690.826436199996
24385,7035.944941499998
24386,8286.905297600002
24387,6713.200939499997
24388,3930.0368619000005
24389,7730.912844399997
24390,5510.678286
24391,6349.695886099994
24392,5268.162526500007
24393,5360.994526900001
24394,7421.3347184
24395,6021.911205500002
24396,8356.2024848
24397,5983.814289900001
24398,4067.2428971999993
24399,6104.680232899999
24400,5493.288423499998
24401,5712.565881000003
24402,5599.199942100002
24403,5537.269216599998
24404,5563.1428197999985
24405,5183.506732000004
24406,4207.1259830000035
24407,5639.937135599998
24408,5514.809288699999
24409,5829.117606600002
24410,6150.2513789999975
24411,5949.7057603
24412,7305.5242687
24413,5406.108724700001
24414,7694.438495800002
24415,6553.9022086999985
24416,4320.461526
24417,7220.944247100002
24418,5667.232110999996
24419,3858.6088479999976
24420,5163.358282600001
24421,4815.600414999999
24422,7664.718137700002
24423,4232.304219700002
24424,6950.433850700002
24425,4104.164033100001
24426,5899.951062100001
24427,5256.1116159
24428,4214.881189300004
24429,7405.024587200001
24430,4303.356446499999
24431,7064.3135646
24432,8211.860608799996
24433,6269.951080499999
24434,4690.879465300001
24435,7571.419289399998
24436,5504.4187756
24437,5363.650883500003
24438,6663.9818328
24439,3732.1295116999972
24440,4499.813301999999
24441,5876.574880400003
24442,5635.1036854999975
24443,3822.545684000001
24444,5742.743462000002
24445,7555.3289189
24446,6769.651910399998
24447,5817.141699
24448,5955.060770399998
24449,7593.418929300001
24450,5158.460914300001
24451,7213.5016041
24452,4288.508828500002
24453,5611.8369078999995
24454,4005.3520601999994
24455,5707.0718939
24456,6866.009092099996
24457,6550.263686700001
24458,3745.902555800001
24459,6528.6100104000025
24460,3871.8819384000026
24461,4142.2277331000005
24462,3089.6010856000007
24463,8333.417622999994
24464,5479.100412800001
24465,3782.444609
24466,6132.565088900001
24467,5631.804028499999
24468,6538.248607899999
24469,7468.748446099996
24470,7253.640674500002
24471,4175.145943100002
24472,7345.697562999999
24473,5903.411748800001
24474,6054.443710500001
24475,7123.573832499996
24476,6180.732356500001
24477,7602.717745200002
24478,6213.6877715
24479,7175.3489660999985
24480,5312.446350999999
24481,6218.686302800001
24482,3443.808029799999
24483,8038.099171800002
24484,5338.176353899998
24485,5498.630221000002
24486,5989.564511799997
24487,7310.671970199998
24488,3436.651518300001
24489,7133.3950714
24490,3199.7554212000005
24491,5754.362268399997
24492,6671.185771199999
24493,7185.472846099994
24494,6752.268718200001
24495,6687.2885396
24496,6480.691181999998
24497,5338.903373900002
24498,8095.4821987
24499,7860.152398199996
24500,5688.7822185
24501,7482.918105099998
24502,7473.656947399993
24503,5370.080920299999
24504,6023.732135099999
24505,6438.787670400003
24506,7196.918068399995
24507,6691.455278200003
24508,6993.367443000003
24509,3701.1416817000018
24510,3552.814463300002
24511,5366.862095699999
24512,5101.474638800003
24513,5469.377166200004
24514,5431.162420900003
24515,3546.2315422000015
24516,7089.309915499998
24517,4364.174742500001
24518,6519.744766299998
24519,4658.191290499997
24520,6219.8431959
24521,3999.323609700002
24522,6532.6987389
24523,7024.911818900004
24524,6376.045972800002
24525,7541.6924315999995
24526,5408.612158100001
24527,5746.635517099998
24528,6230.953929999998
24529,5822.3259856
24530,7242.306805800001
24531,7470.756318299998
24532,6517.198116100004
24533,6822.265014300001
24534,6416.168168399996
24535,7214.1833683999985
24536,6960.4451061999935
24537,5127.471657299998
24538,4883.437579399999
24539,6516.634715700001
24540,7160.7659548
24541,7049.908617000001
24542,4788.0314558
24543,7511.4573881
24544,3930.5352973999993
24545,6316.4492972
24546,5999.587152700001
24547,4676.4011923
24548,6701.986694100001
24549,7215.500736399999
24550,5505.212748799998
24551,7936.922385600001
24552,7688.362224400001
24553,7210.270430999998
24554,4584.514289599998
24555,5694.869384500003
24556,5231.339294400001
24557,4051.4107167
24558,6105.2200523
24559,5748.730203399999
24560,6116.8500686
24561,4857.847062399998
24562,6895.601576500001
24563,5820.278107600001
24564,7335.981826700001
24565,2136.680273099997
24566,7131.3027207000005
24567,8472.127689100003
24568,7402.686715799994
24569,3479.876407200001
24570,5704.762405799998
24571,6734.679412300001
24572,7493.387730399998
24573,6102.338630399998
24574,7438.474188700003
24575,6145.887415900004
24576,4172.3227168
24577,6873.322038200004
24578,5436.123249699997
24579,6545.201643800003
24580,5548.1350711000005
24581,7324.579564700004
24582,7335.115215200004
24583,6334.110733299997
24584,5713.392847100002
24585,8150.977943899994
24586,5116.862457299999
24587,6093.976146399996
24588,5342.4347104
24589,6799.883189600002
24590,6714.062444400002
24591,7262.553270099994
24592,6263.867207200001
24593,5609.514049399998
24594,6533.9914866
24595,6437.8769137
24596,5739.379234199998
24597,4976.289542700003
24598,6493.0692356
24599,6863.778716499999
24600,3480.2769503000004
24601,6158.2792505
24602,4280.108909499999
24603,4723.743644899998
24604,5309.080734700001
24605,5427.500561600001
24606,7744.432868999995
24607,7137.730021299995
24608,3873.9203060000004
24609,6739.1035058
24610,4538.569918399998
24611,5775.349710199998
24612,4537.344312799996
24613,6233.249761799999
24614,6501.836386700002
24615,5696.2678707999985
24616,4550.800076099999
24617,6310.572556300002
24618,8218.234370899992
24619,4647.127503600002
24620,4334.987150399999
24621,7481.257644799998
24622,6630.097870700002
24623,5773.401973399999
24624,3479.2427498000015
24625,4996.8735673
24626,6634.597728399999
24627,6460.9639148
24628,6395.224202699999
24629,3823.6639439000005
24630,6419.865377199998
24631,7011.632053699998
24632,3158.0950123
24633,6635.381352299999
24634,6792.842472999998
24635,4289.429853200004
24636,4244.645701999998
24637,6576.127659700001
24638,7224.2966189
24639,6324.8205728
24640,7046.566442399996
24641,6433.369738900002
24642,7075.367756399999
24643,6768.075720299999
24644,4245.083974000001
24645,5867.497305900001
24646,5316.0790787
24647,7516.0304313000015
24648,6748.060249000005
24649,7273.828067399997
24650,4976.695131300004
24651,8107.4826495
24652,6399.809630399999
24653,5544.6458239
24654,6353.990774500002
24655,6565.688451300001
24656,7095.1632621
24657,5565.787053399999
24658,7826.414707099999
24659,4655.479715899999
24660,4821.695856999999
24661,5314.396615700003
24662,4187.916367900002
24663,4190.9187654000025
24664,5313.143865300004
24665,5436.881926099998
24666,5526.577515000003
24667,5207.447630199998
24668,5335.9908804
24669,7581.615874033335
24670,7185.851271899998
24671,5116.797456299996
24672,5660.0324464000005
24673,6826.132159999999
24674,3700.9847682000004
24675,7184.873285299998
24676,5657.6923793000005
24677,7810.501239999983
24678,5211.442493999997
24679,4408.999194999999
24680,5714.078964099999
24681,5497.626307699999
24682,5628.9415353
24683,5452.3530403999985
24684,7144.082015599996
24685,7127.532433699999
24686,5136.356476800001
24687,4047.4128108999994
24688,6116.4557696
24689,6714.052709500002
24690,3063.6835583
24691,4293.885376400003
24692,7266.469422700005
24693,6639.576403699994
24694,4943.2911085000005
24695,6933.1897535000035
24696,7324.554869399999
24697,5555.0183666999965
24698,5558.430864499998
24699,7398.983765599998
24700,7419.230212200001
24701,4613.371934000001
24702,6024.282137500002
24703,4504.5977028000025
24704,7558.763178399997
24705,5628.3481871
24706,5179.9956355
24707,8090.948194999999
24708,6280.6373055999975
24709,4274.281210900001
24710,6986.2051532000005
24711,5691.087413899999
24712,6436.7276115
24713,4530.360071899999
24714,5608.4024973000005
24715,5434.261446300004
24716,7437.234442400001
24717,7083.873423500004
24718,4623.601906799998
24719,7621.924935999993
24720,5517.602211300001
24721,4870.353395800009
24722,5616.344350499999
24723,5429.170307099999
24724,5697.287768500001
24725,7898.247722600002
24726,7199.013329100004
24727,5683.301254400002
24728,7103.106678600005
24729,5379.139176400001
24730,4631.566138900001
24731,3591.8343133000003
24732,5682.0759255
24733,6646.350730500001
24734,6872.5732893
24735,7437.196467599998
24736,4646.588583000002
24737,5066.978141600001
24738,5389.746107999998
24739,4452.468716200002
24740,4629.121019299997
